Filename,Ground Truth,Prediction,Inference Time (s)
moh1_contrast_up.jpg,1,1,0.005304041
moh1_gaussian_blur.jpg,1,1,0.006901375
moh1_grayscale.jpg,1,1,0.012330375
moh1_histogram_equalized.jpg,1,1,0.005395625
moh1_inverted.jpg,1,0,0.005375833
moh1_motion_blur.jpg,1,0,0.007792166
moh1_original.jpg,1,1,0.006644542
moh1_sepia.jpg,1,1,0.0059345
moh2.png,1,1,0.005414958
moh2_brightness_down.jpg,1,1,0.004102209
moh2_brightness_up.jpg,1,1,0.004732
moh2_contrast_up.jpg,1,1,0.004362
moh2_gaussian_blur.jpg,1,1,0.0039535
moh2_grayscale.jpg,1,0,0.004973959
moh2_histogram_equalized.jpg,1,1,0.004765875
moh2_inverted.jpg,1,0,0.005015167
moh2_motion_blur.jpg,1,0,0.003690917
moh2_original.jpg,1,1,0.004570542
moh2_sepia.jpg,1,0,0.003974333
moh3.png,1,1,0.004470792
moh3_brightness_down.jpg,1,1,0.003986208
moh3_brightness_up.jpg,1,1,0.004467208
moh3_contrast_up.jpg,1,1,0.004244334
moh3_gaussian_blur.jpg,1,1,0.003864667
moh3_grayscale.jpg,1,1,0.004279083
moh3_histogram_equalized.jpg,1,1,0.004334417
moh3_inverted.jpg,1,1,0.004658875
moh3_motion_blur.jpg,1,0,0.00450575
moh3_original.jpg,1,1,0.004045125
moh3_sepia.jpg,1,1,0.003853667
moh4.png,1,1,0.005087083
moh4_brightness_down.jpg,1,1,0.006766834
moh4_brightness_up.jpg,1,1,0.004987833
moh4_contrast_up.jpg,1,1,0.004661667
moh4_gaussian_blur.jpg,1,1,0.003713875
moh4_grayscale.jpg,1,1,0.004527083
moh4_histogram_equalized.jpg,1,0,0.006149041
moh4_inverted.jpg,1,1,0.004350667
moh4_motion_blur.jpg,1,0,0.007049458
moh4_original.jpg,1,1,0.004230792
moh4_sepia.jpg,1,1,0.004232417
moh5.png,1,1,0.004189625
moh5_brightness_down.jpg,1,1,0.005648666
moh5_brightness_up.jpg,1,1,0.004646459
moh5_contrast_up.jpg,1,1,0.005591917
moh5_gaussian_blur.jpg,1,1,0.004472292
moh5_grayscale.jpg,1,1,0.00507475
moh5_histogram_equalized.jpg,1,1,0.003935417
moh5_inverted.jpg,1,0,0.003855458
moh5_motion_blur.jpg,1,0,0.004249959
moh5_original.jpg,1,1,0.003650084
moh5_sepia.jpg,1,1,0.004211
